SUBMISSION - LLAMA,0.2641509434
SUBMISSION - LLAMA,0.1725826193
SUBMISSION - LLAMA,0.02727272727
SUBMISSION - LLAMA,0.1219189725
SUBMISSION - LLAMA,0.3291753292
SUBMISSION - LLAMA,0.1039056743
SUBMISSION - LLAMA,0.4019576207
SUBMISSION - LLAMA,0.1370967742
SUBMISSION - LLAMA,0.02197802198
SUBMISSION - LLAMA,0.2313658472
SUBMISSION - LLAMA,0.02191578429
SUBMISSION - LLAMA,0.3142857143
SUBMISSION - LLAMA,0.1191446029
SUBMISSION - LLAMA,0.2166666667
SUBMISSION - LLAMA,0.07058823529
SUBMISSION - LLAMA,0.284282363
SUBMISSION - LLAMA,0.2099422992
SUBMISSION - LLAMA,0.1840328735
SUBMISSION - LLAMA,0.06227106227
SUBMISSION - LLAMA,0.07103113531
SUBMISSION - LLAMA,0.2412060302
SUBMISSION - LLAMA,0.3052222603
SUBMISSION - LLAMA,0.302709848
SUBMISSION - LLAMA,0.1664411367
SUBMISSION - LLAMA,0.2801669388
SUBMISSION - LLAMA,-0.07973174367
SUBMISSION - LLAMA,0.1135135135
SUBMISSION - LLAMA,0.2265717675
SUBMISSION - LLAMA,0.2605176377
SUBMISSION - LLAMA,0.08148148148
SUBMISSION - LLAMA,-0.08849557522
SUBMISSION - LLAMA,0.119205298
SUBMISSION - LLAMA,0.3446228282
SUBMISSION - LLAMA,0.1387948544
SUBMISSION - LLAMA,0.1454545455
SUBMISSION - LLAMA,0.3428995547
SUBMISSION - LLAMA,0.1346332405
SUBMISSION - LLAMA,0.3197278912
SUBMISSION - LLAMA,0.07100199071
SUBMISSION - LLAMA,0.105047749
SUBMISSION - LLAMA,0.1465517241
SUBMISSION - LLAMA,0.1252540379
SUBMISSION - LLAMA,0.1855670103
SUBMISSION - LLAMA,0.1603773585
SUBMISSION - LLAMA,0.3349928876
SUBMISSION - LLAMA,0.02409638554
SUBMISSION - LLAMA,0.2835647307
SUBMISSION - LLAMA,0.01069518717
SUBMISSION - LLAMA,0.2960605539
SUBMISSION - LLAMA,0.1823788546
