SUBMISSION - CLAUDE,-0.08955223881
SUBMISSION - CLAUDE,0.1030927835
SUBMISSION - CLAUDE,0.03571428571
SUBMISSION - CLAUDE,0.01449275362
SUBMISSION - CLAUDE,0.1964285714
SUBMISSION - CLAUDE,-0.06153846154
SUBMISSION - CLAUDE,0.07826086957
SUBMISSION - CLAUDE,-0.0101010101
SUBMISSION - CLAUDE,0.1234567901
SUBMISSION - CLAUDE,-0.1607142857
SUBMISSION - CLAUDE,0.046875
SUBMISSION - CLAUDE,0.0447761194
SUBMISSION - CLAUDE,0.1369863014
SUBMISSION - CLAUDE,0.1111111111
SUBMISSION - CLAUDE,0.2711864407
SUBMISSION - CLAUDE,-0.05
SUBMISSION - CLAUDE,0.1081081081
SUBMISSION - CLAUDE,0.1111111111
SUBMISSION - CLAUDE,0.01818181818
SUBMISSION - CLAUDE,0.05681818182
SUBMISSION - CLAUDE,0.09722222222
SUBMISSION - CLAUDE,0.1625
SUBMISSION - CLAUDE,-0.04347826087
SUBMISSION - CLAUDE,-0.09375
SUBMISSION - CLAUDE,-0.02739726027
SUBMISSION - CLAUDE,0.2413793103
SUBMISSION - CLAUDE,0.3095642332
SUBMISSION - CLAUDE,0.04545454545
SUBMISSION - CLAUDE,0.1555555556
SUBMISSION - CLAUDE,0.3285714286
SUBMISSION - CLAUDE,0.06578947368
SUBMISSION - CLAUDE,-0.08695652174
SUBMISSION - CLAUDE,0.09638554217
SUBMISSION - CLAUDE,0.2164948454
SUBMISSION - CLAUDE,0.2162162162
SUBMISSION - CLAUDE,0.07692307692
SUBMISSION - CLAUDE,0.03691813804
SUBMISSION - CLAUDE,0.2934782609
SUBMISSION - CLAUDE,0.08064516129
SUBMISSION - CLAUDE,0.2596153846
SUBMISSION - CLAUDE,0.04444444444
SUBMISSION - CLAUDE,0.112244898
SUBMISSION - CLAUDE,0.1363636364
SUBMISSION - CLAUDE,-0.08333333333
SUBMISSION - CLAUDE,0.2156862745
SUBMISSION - CLAUDE,-0.09523809524
SUBMISSION - CLAUDE,-0.01149425287
SUBMISSION - CLAUDE,0.1641791045
SUBMISSION - CLAUDE,-0.1176470588
SUBMISSION - CLAUDE,0.1847826087
