SUBMISSION - CHATGPT,0.1715481172
SUBMISSION - CHATGPT,0.2054794521
SUBMISSION - CHATGPT,0.1935483871
SUBMISSION - CHATGPT,0.2222222222
SUBMISSION - CHATGPT,0.2602150538
SUBMISSION - CHATGPT,0.3187708256
SUBMISSION - CHATGPT,0.25
SUBMISSION - CHATGPT,0.2643678161
SUBMISSION - CHATGPT,0.223880597
SUBMISSION - CHATGPT,0.3620689655
SUBMISSION - CHATGPT,0.22406639
SUBMISSION - CHATGPT,0.07407407407
SUBMISSION - CHATGPT,0.4643571922
SUBMISSION - CHATGPT,0.1176470588
SUBMISSION - CHATGPT,0.1716312057
SUBMISSION - CHATGPT,0.2012102874
SUBMISSION - CHATGPT,0.1977642611
SUBMISSION - CHATGPT,0.1624635443
SUBMISSION - CHATGPT,0.1320754717
SUBMISSION - CHATGPT,0.1587301587
SUBMISSION - CHATGPT,0.2039417309
SUBMISSION - CHATGPT,0.1733139956
SUBMISSION - CHATGPT,0.072
SUBMISSION - CHATGPT,0.1171875
SUBMISSION - CHATGPT,0.3115942029
SUBMISSION - CHATGPT,0.169252805
SUBMISSION - CHATGPT,0.2231638418
SUBMISSION - CHATGPT,0.02112141012
SUBMISSION - CHATGPT,0.09900990099
SUBMISSION - CHATGPT,0.02777777778
SUBMISSION - CHATGPT,0.2265696087
SUBMISSION - CHATGPT,0.2544268406
SUBMISSION - CHATGPT,-0.07903284013
SUBMISSION - CHATGPT,0.09677419355
SUBMISSION - CHATGPT,0.2826720466
SUBMISSION - CHATGPT,0.2983921487
SUBMISSION - CHATGPT,0.2774566474
SUBMISSION - CHATGPT,-0.2104748876
SUBMISSION - CHATGPT,0.2827586207
SUBMISSION - CHATGPT,0.03376721373
SUBMISSION - CHATGPT,0.1342281879
SUBMISSION - CHATGPT,0.1287697463
SUBMISSION - CHATGPT,0.2211538462
SUBMISSION - CHATGPT,-0.04464285714
SUBMISSION - CHATGPT,0.02363299351
SUBMISSION - CHATGPT,0.1967528306
SUBMISSION - CHATGPT,0.1885245902
SUBMISSION - CHATGPT,0.2014925373
SUBMISSION - CHATGPT,-0.06511427339
SUBMISSION - CHATGPT,0.1932773109
